این دوربین از یک لنز با زوم و فوکوس ثابت بهره می برد که نسبت گشودگی دیافراگم آن 2.8 است.,1
بلندگوها نیز دارای کیفیت بسیار خوبی هستند که وضوح خوبی را در اختیار کاربر قرار می‌دهند.,2
به نظر من نداشتن gprs و edge در برابر سخت افزار فوق العاده و پشتيباني از صفحه نمايش Full HD اصلا عيبي براي اين تبلت نيست.,1
تنها نقطه ضعفي که در اين تبلت ديدم اينه که از سيم کارت پشتيباني نميکنه ,-1
سلام بچه ها نسخه اندرويد 4 براش اومده.,0
سلام.,0
صفحه نمایش صفحه نمایش 4.3 اینچی HTC Desire SV یک صفحه نمایش لمسی خازنی از نوع Super LCD 2 می‌باشد که قادر است تصاویر را با رزولوشن 800×480 پیکسل به نمایش بگذارد.,0
کيفيت صفحش عاليه.,2
چون من خودم سفيدش رو دارم و برادرم مشکيشو.,0
1.براي جواب به اين سوال سريع فکرتونو روي گوشي S III و note II نبرين به اين فکر کنين که اين دو گوشي کمتر از 5 درصد گوشي هاي بازار هستن که android ي بسيار قويين .,0
کيفيت عکاسي و فيلمبرداريش عاليه،  سرعت گوشي فوق العاده است،  از کار کردن با اين گوش اصلا خسته نمي شي، کيفيت صفحه و کيفيت مکالمه ي اين گوشي عاليه و گوشي بسيار خوش دستيه.,2
"بعد 1 ماه کارکرد مهمترين معايبش رو موارد زير ميدونم:

باطري ضعيف به دليل داشتن صفحه نمايش بزرگ ولي با کيفيت

داغ شدن بيش از حد پشت گوشي حتي با وجود قاب چرمي!",-1
وگرنه که امکاناتش هم عاليه,0
رنگ‌ها شما را مسحور خود می‌کنند.,1
پس از آن گویی سیستم کاهش نویز درونی دوربین به یکباره به کار می‌افتد که البته مقداری افراط می‌کند و در حساسیت 1600 شاهد کاسته شدن از غلظت رنگ‌ها و مقدار جزئیات هستیم.,-1
"واقعاً هارد خوبيه سرعتش مناسبه - وزن و ضخامتش کمه 

تا الان که مشکلي نداشته پس از تمام تستها اطلاعات بيشتري در اختيارتون ميذارم.",2
مشخصات سخت افزاری مناسب در کنار سیستم عامل ویندوز 8،  این گوشی را به یک گوشی مناسب برای طرفداران گوشی‌های ویندوزی تبدیل نموده است.,1
کيفيت ساخت خوبي هم دارد.,1
به نظرم تفاوت خاصي با Note 10.1  نداره فقط قدرت پردازش اين 1.6 هست مال Note 10.1 قدرت پردازشش 1.4؛ تازه Note 10.1 فلش دوربين داره که اين نداره.,-1
خود به خود قابل استفاده در ايران نيست و خريدنشم هم بي فايده است!,-1
در يک کلام ، فوق العادست.,2
اول اپل بعد سوني بعد اچ پي و ايسر و دل و فوجيتسو و ايسوس و..,0
نوع بي‌سيم اين دسته بازي نيز،  فاصله‌ي ۹ متر را با باتري AA از نوع NimH پشتيباني مي‌کند که اين فاصله براي يک دسته بازي بي‌سيم فاصله‌ي مناسبي است.,1
من اين هارد رو 4 روزه خريدم سرعتش خوبه.,1
* تعامل صوتی در تمام زبان‌ها،  گویش‌ها و مناطق موجود نمی‌باشد.,0
طراحی انقلابی و چشم‌نواز تلویزیون که زندگی شما را متحول خواهد ساخت محیط زندگی خود را با این طراحی پیچیده و شیک متحول سازید.,1
این داک دارای یک صفحه نمایش 10.1 اینچی بوده و داخل آن یک باتری 5000 میلی آمپر-ساعت قرار داده شده است.,0
چرا که سیستم عامل اندروید پردازنده را بیشتر درگیر می‌نماید که منجر به استفاده بیشتر آن از باتری خواهد شد.,0
عرض iPhone 5 نسبت به مدل پیشین هیچ تغییری نداشته است،  یعنی 58.6 میلی‌متر.,0
در ضمن به فرض هم که ايکس باکس شما همونطور که گفتي بخاطر بازي کردن و داغ شدن بورد و پايه gpu يا cpu سه چراغه بشه براحتي قابل تعميره و مثل دو سه سال پيس نيست که بلا استفاده بمونه.,0
از موقعي که جناب آقاي جابز از دنيا رفت ديگه شرکت اپل درخشنده ترين شرکت ساخت گوشي نيست !,-1
"خوش دست و شيک هست

3.رمش هم که 1گيگ که عاليه هنگ تو کارش نيست

4.",2
با توجه به قيمتش عاليه,2
اسکنر های مدرن CIS از بعضی مشکلات جزئی به دلیل استفاده از فناوری LED بهره می برد که کمی باعث دانه دانگی می شود.,-1
من مشتري ، آزادي در حق انتخاب  را دوست دارم!,0
"تنها قوتي که داره اين است که باتري واقعا طول عمر بالايي داره ان هم به خاطر کوچک بودن صفحه نمايش و سي پي يو کم مصرفش است

و اصلا از لحاظ قيمت نمي ارزه با اين پول ميتونيد يک لپ تابي تهيه کنيد که حداقل 20 برابر قدرتمند تر از اين گوشي باشد و بعد خريد لپ تاپ مي توانيد يک گوشي هوشمند ارزان قيمت تر تهيه کنيد  و همه ي کار هاي خود را به بهترين حالت انجام دهيد



ولي اگر شغل بسيار کلاسيک داريد متوانيد اين گوشي رو تهيه کنيد (مثلا رئيس شرکت)",0
مثلا به راحتی می توانید بوسیله ی تجهیزات استقرار مختلف؛ دوربین را به دسته ی دوچرخه ی خود،  به سطح جلویی یک اسکیت برد،  به یک تخته ی موج سواری،  میله های کایت و یا حتی مچ و یا سینه ی خود متصل کنید.,1
توي رنج قيمتش بهترينه ..,2
از لحاظ پردازش محاسبات گرافیکی نیز،  G580 همانند اکثر نوت‌بوک های مالتی مدیا،  در دو مدل با پردازشگر گرافیکی آنبورد Intel HD و با کارت گرافیک مجزا وجود دارد.,0
حدود 5 ماهه خريدمش و واقعا ازش راضيم هيچ چيز کم نداره.,2
شارژ این دوربین از طریق باتری لیتیومی 1100 میلی آمپری تامین می شود که در یک بار شارژ کامل می تواند تا 2.5 ساعت برای فیلم برداری شارژدهی کند.,0
این تبلت امکانات فراوانی دارد که مطمئنا خریداران خود را نا امید نخواهد کرد.,1
عکس ها و فیلم ها بر روی کارت حافظه ی نوع SDHC که این دوربین می تواند تا سقف 32 گیگابایت آن را پشتیبانی کند ضبط می شوند.,1
يه جورايي ميشه گفت xprie arc s  کوچيکه.,0
"- از همه مهمتر ورژن گوشي 4.1.2 هست و بين نسخه هاي اندرويد بالاترين سرعت براي اين ورژنه

به قول حامد درويش: تا باهاش کار نکنين پي به امکاناتش نميبرين.",1
در ضمن،  یک دوربین 2 مگاپیکسلی نیز برای انجام مکالمات تصویری وجود دارد که برای این منظور بسیار مناسب و با کیفیت است.,2
عکس ها و فیلم هایی که می گیرید بر روی کارت های حافظه ی SD/SDHC/SDXC ذخیره می شوند.,0
